cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s1-m2,wtc-p5,D10,noteheadBlackInSpace,notehead,768,263,,0.9015331268310547,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D11,beam,structural,814,461,,0.7988704442977905,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D12,beam,structural,814,424,,0.7635108828544617,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D13,noteheadBlackOnLine,notehead,913,287,,0.9075819849967957,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D14,staff,structural,1024,286,,0.9275530576705933,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D15,noteheadBlackInSpace,notehead,1060,311,,0.8833034038543701,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D16,noteheadBlackInSpace,notehead,1207,119,,0.8753815293312073,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D17,noteheadBlackOnLine,notehead,1208,335,,0.8973522782325745,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D18,flag8thUp,flag,1257,60,,0.8502630591392517,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D19,beam,structural,1273,456,,0.7923523783683777,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D20,accidentalFlat,accidental,1325,307,,0.8668042421340942,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D21,rest8th,rest,1388,196,,0.9163199663162231,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D22,noteheadBlackOnLine,notehead,1395,335,,0.8743950128555298,wrong_pitch,
wtc-p5-sys0-s1-m2,wtc-p5,D23,restQuarter,rest,1571,183,,0.8846349120140076,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D24,noteheadBlackInSpace,notehead,1581,360,,0.85782790184021,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D25,beam,structural,1646,497,,0.8551355004310608,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D26,noteheadBlackOnLine,notehead,1769,382,,0.8869615197181702,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D0,clefG,clef,71,191,,0.9682115316390991,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,214,179,,0.9087952971458435,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,214,145,,0.8698951601982117,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D3,augmentationDot,structural,253,178,,0.3786914646625519,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D4,augmentationDot,structural,259,177,,0.6081711649894714,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D5,beam,structural,316,30,,0.9140318632125854,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D6,beam,structural,362,287,,0.8104391694068909,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,380,96,,0.879374086856842,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,462,162,,0.912105917930603,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D9,beam,structural,485,261,,0.8267437815666199,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D10,beam,structural,485,235,,0.8177149295806885,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D11,noteheadBlackInSpace,notehead,546,179,,0.9016010761260986,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,630,162,,0.9015709161758423,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,631,195,,0.8824740052223206,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D14,beam,structural,696,284,,0.930439293384552,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D15,beam,structural,735,49,,0.9212097525596619,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,800,112,,0.8834127187728882,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D17,noteheadBlackInSpace,notehead,801,145,,0.8816229701042175,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D18,tie,structural,884,88,,0.8459880948066711,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,965,112,,0.8752509951591492,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D20,noteheadBlackInSpace,notehead,966,211,,0.8808154463768005,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D21,staff,structural,1024,194,,0.9609196186065674,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D22,beam,structural,1072,283,,0.9319803714752197,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D23,noteheadBlackOnLine,notehead,1091,95,,0.8863064646720886,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D24,beam,structural,1173,6,,0.8739978075027466,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D25,beam,structural,1173,27,,0.8428377509117126,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D26,noteheadBlackInSpace,notehead,1216,112,,0.8741424083709717,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D27,beam,structural,1216,355,,0.8329830169677734,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D28,noteheadBlackOnLine,notehead,1217,162,,0.8803665637969971,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D29,noteheadBlackOnLine,notehead,1342,129,,0.8981861472129822,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D30,tie,structural,1379,198,,0.8880401253700256,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D31,beam,structural,1404,382,,0.7616986036300659,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D32,noteheadBlackInSpace,notehead,1524,146,,0.8702513575553894,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D33,noteheadBlackOnLine,notehead,1567,162,,0.8509293794631958,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D34,beam,structural,1691,30,,0.9312596321105957,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D35,beam,structural,1692,375,,0.9167759418487549,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D36,noteheadBlackInSpace,notehead,1692,146,,0.8655778169631958,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D37,beam,structural,1736,290,,0.8725079298019409,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D38,beam,structural,1738,264,,0.8784775137901306,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D39,noteheadBlackOnLine,notehead,1820,96,,0.8362558484077454,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D40,noteheadBlackOnLine,notehead,1821,162,,0.8863509297370911,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D41,noteheadBlackInSpace,notehead,1946,179,,0.8596003651618958,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,72,191,,0.9106436371803284,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,72,231,,0.9076327681541443,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D2,beam,structural,153,329,,0.9312885999679565,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D3,beam,structural,164,453,,0.14062906801700592,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D4,beam,structural,171,18,,0.8745550513267517,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D5,accidentalFlat,accidental,222,72,,0.8900554776191711,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D6,beam,structural,240,453,,0.601508378982544,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D7,noteheadBlackInSpace,notehead,278,95,,0.8879613280296326,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,279,135,,0.8504980206489563,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D9,accidentalSharp,accidental,516,212,,0.9145461916923523,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,578,115,,0.8643361330032349,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,578,213,,0.8412460088729858,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D12,beam,structural,705,345,,0.8247550129890442,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D13,beam,structural,826,12,,0.8617953062057495,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D14,beam,structural,826,456,,0.7937184572219849,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D15,beam,structural,827,426,,0.8037042617797852,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,878,134,,0.8838032484054565,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D17,noteheadBlackOnLine,notehead,879,192,,0.8835241198539734,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D18,beam,structural,977,45,,0.8375041484832764,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D19,staff,structural,1022,231,,0.9667035937309265,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D20,noteheadBlackOnLine,notehead,1027,154,,0.8934983015060425,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D21,noteheadBlackInSpace,notehead,1177,134,,0.8941032290458679,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D22,noteheadBlackInSpace,notehead,1178,173,,0.8849664926528931,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D23,beam,structural,1305,331,,0.8897096514701843,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1329,154,,0.8696702718734741,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D25,beam,structural,1421,17,,0.8430996537208557,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D26,beam,structural,1421,49,,0.8067519068717957,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D27,noteheadBlackInSpace,notehead,1477,134,,0.8635632991790771,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D28,noteheadBlackInSpace,notehead,1478,212,,0.8424302339553833,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D29,noteheadBlackInSpace,notehead,1618,172,,0.8779245615005493,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D30,flag8thUp,flag,1762,455,,0.2145482450723648,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D31,noteheadBlackOnLine,notehead,1768,153,,0.8514202833175659,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D32,noteheadBlackOnLine,notehead,1770,193,,0.8888960480690002,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D33,beam,structural,1866,24,,0.8864001035690308,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D34,beam,structural,1867,55,,0.7871947884559631,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D35,beam,structural,1895,309,,0.6997172236442566,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D36,noteheadBlackInSpace,notehead,1919,134,,0.8442816734313965,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,8,462,,0.22355102002620697,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,8,353,,0.1226491928100586,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D2,noteheadBlackInSpace,notehead,12,438,,0.16303740441799164,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,27,425,,0.10319704562425613,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D4,noteheadBlackOnLine,notehead,37,417,,0.13915617763996124,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,63,319,,0.12236339598894119,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D6,clefF,clef,64,450,,0.11811716109514236,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D7,restHBar,rest,448,604,,0.14139145612716675,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D0,clefF,clef,71,180,,0.9527888298034668,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D1,rest8th,rest,208,134,,0.9140223264694214,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,215,245,,0.9012920260429382,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D3,accidentalSharp,accidental,330,163,,0.9065603613853455,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,380,131,,0.8873807191848755,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D5,noteheadBlackOnLine,notehead,381,163,,0.8779429793357849,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D6,beam,structural,488,308,,0.9249703884124756,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D7,beam,structural,608,26,,0.915558934211731,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D8,noteheadBlackInSpace,notehead,630,112,,0.8849837779998779,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,631,147,,0.873324453830719,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D10,accidentalSharp,accidental,749,98,,0.9088413119316101,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,799,96,,0.8981283903121948,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,800,179,,0.8996835350990295,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D13,noteheadBlackInSpace,notehead,965,80,,0.8975221514701843,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,966,195,,0.8875292539596558,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D15,augmentationDot,structural,1008,82,,0.8027883172035217,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D16,staff,structural,1023,196,,0.9605492353439331,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D17,noteheadBlackOnLine,notehead,1342,64,,0.8636333346366882,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D18,beam,structural,1403,13,,0.7831739783287048,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D19,beam,structural,1403,10,,0.12606306374073029,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D20,noteheadBlackInSpace,notehead,1427,80,,0.8568734526634216,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D21,accidentalNatural,accidental,1481,97,,0.8378872871398926,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D22,noteheadBlackOnLine,notehead,1525,96,,0.9009860157966614,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D23,noteheadBlackInSpace,notehead,1526,179,,0.8842467069625854,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D24,beam,structural,1653,291,,0.7791650891304016,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D25,accidentalNatural,accidental,1775,163,,0.8853626847267151,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D26,beam,structural,1793,2,,0.1696900725364685,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D27,noteheadBlackInSpace,notehead,1820,47,,0.8635343313217163,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D28,noteheadBlackOnLine,notehead,1821,163,,0.8704907894134521,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,72,134,,0.8743924498558044,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,73,174,,0.8680569529533386,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D2,augmentationDot,structural,124,173,,0.8008231520652771,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D3,beam,structural,166,12,,0.8564351797103882,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D4,beam,structural,252,303,,0.7804927229881287,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,278,77,,0.8621646761894226,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,377,154,,0.886645495891571,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D7,beam,structural,404,271,,0.8107051849365234,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D8,beam,structural,405,240,,0.7892578840255737,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D9,tie,structural,444,34,,0.8968107104301453,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,477,174,,0.8679870367050171,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D11,noteheadBlackOnLine,notehead,577,77,,0.8714202642440796,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,578,193,,0.8858042359352112,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D13,beam,structural,705,299,,0.9411118626594543,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D14,noteheadBlackInSpace,notehead,727,57,,0.8674746155738831,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D15,accidentalFlat,accidental,821,112,,0.9063032865524292,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,878,76,,0.8498421311378479,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,878,135,,0.8495760560035706,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D18,ledgerLine,structural,878,73,,0.1118273138999939,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D19,staff,structural,1023,232,,0.9635077714920044,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,1028,96,,0.9032714366912842,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D21,accidentalSharp,accidental,1116,115,,0.9200860857963562,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,1178,115,,0.9030826091766357,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,1178,213,,0.8848876357078552,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D24,flag8thUp,flag,1220,60,,0.8686803579330444,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D25,beam,structural,1306,326,,0.9285680055618286,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D26,rest8th,rest,1472,62,,0.90132737159729,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D27,articAccentBelow,ornament,1479,344,,0.9253603219985962,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D28,noteheadBlackOnLine,notehead,1479,154,,0.8848007321357727,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D29,tie,structural,1625,112,,0.9023410081863403,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D30,restQuarter,rest,1761,44,,0.8628519773483276,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D31,noteheadBlackOnLine,notehead,1770,155,,0.843316912651062,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D32,beam,structural,1895,277,,0.8067114353179932,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D33,beam,structural,1896,307,,0.7343875765800476,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D34,noteheadBlackInSpace,notehead,1919,134,,0.8772134780883789,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,64,404,,0.1667896956205368,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D1,beam,structural,437,603,,0.11428120732307434,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D2,beam,structural,455,505,,0.10040502995252609,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,457,450,,0.14710557460784912,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D4,restHBar,rest,466,605,,0.17906440794467926,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D0,clefG,clef,107,292,,0.9369102120399475,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,325,148,,0.8950064182281494,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,326,324,,0.8843665719032288,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D3,flag8thDown,flag,326,413,,0.8764370679855347,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D4,accidentalSharp,accidental,405,275,,0.7980092763900757,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D5,noteheadBlackInSpace,notehead,482,273,,0.9151174426078796,wrong_pitch,
wtc-p5-sys2-s4-m0,wtc-p5,D6,beam,structural,554,15,,0.7367353439331055,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D7,beam,structural,554,55,,0.7169561982154846,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D8,rest8th,rest,595,404,,0.9015546441078186,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D9,noteheadBlackOnLine,notehead,602,250,,0.8926478028297424,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D10,noteheadBlackInSpace,notehead,722,173,,0.8924452662467957,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D11,rest8th,rest,836,406,,0.9014091491699219,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D12,dynamicM,dynamic,839,26,,0.3168089985847473,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D13,noteheadBlackInSpace,notehead,843,224,,0.8946738839149475,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D14,augmentationDot,structural,909,223,,0.7490363717079163,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D15,beam,structural,987,79,,0.7859998941421509,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D16,beam,structural,988,85,,0.7419716119766235,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D17,noteheadBlackOnLine,notehead,1002,399,,0.8840118050575256,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D18,flag8thDown,flag,1002,478,,0.8390085697174072,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D19,staff,structural,1024,299,,0.9490023851394653,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D20,noteheadBlackOnLine,notehead,1072,249,,0.9013254642486572,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D21,beam,structural,1072,127,,0.6292808055877686,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D22,accidentalSharp,accidental,1136,373,,0.784534215927124,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D23,accidentalNatural,accidental,1137,374,,0.5779473185539246,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D24,accidentalDoubleSharp,accidental,1210,593,,0.142897829413414,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D25,noteheadBlackOnLine,notehead,1212,249,,0.8746914863586426,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D26,noteheadBlackInSpace,notehead,1213,373,,0.8807035684585571,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D27,noteheadWholeOnLine,notehead,1245,592,,0.6547627449035645,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D28,beam,structural,1258,484,,0.8081615567207336,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D29,flag8thUp,flag,1266,171,,0.8334823250770569,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D30,rest8th,rest,1353,204,,0.9072948694229126,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D31,noteheadBlackOnLine,notehead,1360,348,,0.8891724944114685,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D32,restQuarter,rest,1654,143,,0.8544501662254333,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D33,noteheadBlackInSpace,notehead,1665,324,,0.8930686116218567,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D34,augmentationDot,structural,1732,323,,0.7340441942214966,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D35,beam,structural,1797,489,,0.7455005645751953,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D36,noteheadBlackOnLine,notehead,1895,299,,0.8997817635536194,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D37,beam,structural,1911,449,,0.6904715299606323,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D38,beam,structural,1911,412,,0.4135501980781555,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D39,beam,structural,1911,422,,0.1005888283252716,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D40,beam,structural,1912,418,,0.3623148798942566,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D41,beam,structural,1912,457,,0.14292708039283752,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D42,noteheadBlackInSpace,notehead,1986,323,,0.8747939467430115,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,75,351,,0.9155862927436829,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D1,restHalf,rest,80,185,,0.8007262349128723,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D2,beam,structural,167,473,,0.9202017784118652,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,317,275,,0.8816781640052795,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D4,accidentalSharp,accidental,479,376,,0.6856142282485962,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D5,accidentalNatural,accidental,479,374,,0.5119482278823853,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,557,376,,0.9064860939979553,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D7,beam,structural,667,486,,0.9252420663833618,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D8,noteheadBlackOnLine,notehead,836,301,,0.8784549832344055,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D9,tie,structural,974,276,,0.8291034698486328,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D10,staff,structural,1024,300,,0.9329728484153748,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D11,restQuarter,rest,1104,141,,0.9132181406021118,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,1114,300,,0.8795480132102966,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D13,noteheadBlackInSpace,notehead,1234,274,,0.8939115405082703,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D14,beam,structural,1265,486,,0.7572267055511475,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D15,beam,structural,1266,444,,0.7637388110160828,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,1355,301,,0.9030182361602783,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,1474,325,,0.8611987233161926,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D18,rest8th,rest,1587,204,,0.9042981863021851,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D19,noteheadBlackOnLine,notehead,1594,351,,0.8986333012580872,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,1715,376,,0.8897565007209778,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D21,beam,structural,1745,552,,0.9085339903831482,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D22,beam,structural,1746,511,,0.904599666595459,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D23,noteheadBlackOnLine,notehead,1835,402,,0.8904442191123962,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1835,349,,0.8894162774085999,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D25,flag8thUp,flag,1888,252,,0.8550131320953369,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D26,noteheadBlackInSpace,notehead,1955,426,,0.8625405430793762,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,77,314,,0.9094675779342651,tp,
