spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.07,True,True,brahms-sym1-mvt1,8,2
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.07,False,False,brahms-sym1-mvt1,8,2
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.07,True,True,brahms-sym1-mvt1,8,3
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.07,False,False,brahms-sym1-mvt1,8,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.07,True,True,brahms-sym1-mvt1,8,3
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.07,False,False,brahms-sym1-mvt1,8,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.07,True,True,brahms-sym1-mvt1,8,3
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.07,False,False,brahms-sym1-mvt1,8,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.35,True,True,brahms-sym1-mvt1,8,3
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.35,False,False,brahms-sym1-mvt1,8,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.35,True,True,brahms-sym1-mvt1,8,3
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.35,False,False,brahms-sym1-mvt1,8,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.35,True,True,brahms-sym1-mvt1,8,3
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.35,False,False,brahms-sym1-mvt1,8,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,8,4
100.0,140.0,bot,421.0,396.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,8,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,8,4
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,8,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,8,4
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,8,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.36,True,True,brahms-sym1-mvt1,8,4
100.0,140.0,bot,421.0,396.0,25.0,49.0,0.49,5.36,False,False,brahms-sym1-mvt1,8,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.36,True,True,brahms-sym1-mvt1,8,4
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.36,False,False,brahms-sym1-mvt1,8,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.36,True,True,brahms-sym1-mvt1,8,4
100.0,140.0,bot,421.0,396.0,25.0,49.0,0.49,5.36,False,False,brahms-sym1-mvt1,8,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.65,True,True,brahms-sym1-mvt1,8,5
100.0,140.0,bot,421.0,396.0,25.0,49.0,0.49,5.65,False,False,brahms-sym1-mvt1,8,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.65,True,True,brahms-sym1-mvt1,8,5
100.0,140.0,bot,421.0,396.0,25.0,49.0,0.49,5.65,False,False,brahms-sym1-mvt1,8,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.65,True,True,brahms-sym1-mvt1,8,5
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.65,False,False,brahms-sym1-mvt1,8,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.35,True,True,brahms-sym1-mvt1,8,5
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.35,False,False,brahms-sym1-mvt1,8,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.35,True,True,brahms-sym1-mvt1,8,5
100.0,140.0,bot,421.0,396.0,25.0,49.0,0.49,5.35,False,False,brahms-sym1-mvt1,8,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.35,True,True,brahms-sym1-mvt1,8,5
100.0,140.0,bot,416.0,391.0,25.0,49.0,0.49,5.35,False,False,brahms-sym1-mvt1,8,5
89.0,124.6,top,20.0,0.0,20.0,43.0,0.48314606741573035,8.02247191011236,True,True,brahms-sym1-mvt1,8,6
89.0,124.6,bot,371.0,349.0,22.0,43.0,0.48314606741573035,8.02247191011236,False,False,brahms-sym1-mvt1,8,6
89.0,124.6,top,20.0,0.0,20.0,43.0,0.48314606741573035,8.02247191011236,True,True,brahms-sym1-mvt1,8,6
89.0,124.6,bot,375.0,353.0,22.0,43.0,0.48314606741573035,8.02247191011236,False,False,brahms-sym1-mvt1,8,6
89.0,124.6,top,20.0,0.0,20.0,43.0,0.48314606741573035,8.02247191011236,True,True,brahms-sym1-mvt1,8,6
89.0,124.6,bot,371.0,349.0,22.0,43.0,0.48314606741573035,8.02247191011236,False,False,brahms-sym1-mvt1,8,6
89.0,124.6,top,20.0,0.0,20.0,43.0,0.48314606741573035,8.02247191011236,True,True,brahms-sym1-mvt1,8,6
89.0,124.6,bot,371.0,349.0,22.0,43.0,0.48314606741573035,8.02247191011236,False,False,brahms-sym1-mvt1,8,6
89.0,124.6,top,20.0,0.0,20.0,43.0,0.48314606741573035,8.02247191011236,True,True,brahms-sym1-mvt1,8,6
89.0,124.6,bot,375.0,353.0,22.0,43.0,0.48314606741573035,8.02247191011236,False,False,brahms-sym1-mvt1,8,6
89.0,124.6,top,20.0,0.0,20.0,43.0,0.48314606741573035,8.02247191011236,True,True,brahms-sym1-mvt1,8,6
89.0,124.6,bot,371.0,349.0,22.0,43.0,0.48314606741573035,8.02247191011236,False,False,brahms-sym1-mvt1,8,6
77.5,108.5,top,17.0,0.0,17.0,37.0,0.4774193548387097,5.032258064516129,True,True,brahms-sym1-mvt1,15,0
77.5,108.5,bot,271.0,252.0,19.0,37.0,0.4774193548387097,5.032258064516129,False,False,brahms-sym1-mvt1,15,0
77.5,108.5,top,17.0,0.0,17.0,37.0,0.4774193548387097,5.032258064516129,True,True,brahms-sym1-mvt1,15,0
77.5,108.5,bot,267.0,248.0,19.0,37.0,0.4774193548387097,5.032258064516129,False,False,brahms-sym1-mvt1,15,0
77.5,108.5,top,17.0,0.0,17.0,37.0,0.4774193548387097,5.032258064516129,True,True,brahms-sym1-mvt1,15,0
77.5,108.5,bot,271.0,252.0,19.0,37.0,0.4774193548387097,5.032258064516129,False,False,brahms-sym1-mvt1,15,0
77.5,108.5,top,17.0,0.0,17.0,37.0,0.4774193548387097,5.019354838709678,True,True,brahms-sym1-mvt1,15,0
77.5,108.5,bot,267.0,248.0,19.0,37.0,0.4774193548387097,5.019354838709678,False,False,brahms-sym1-mvt1,15,0
77.5,108.5,top,17.0,0.0,17.0,37.0,0.4774193548387097,5.019354838709678,True,True,brahms-sym1-mvt1,15,0
77.5,108.5,bot,267.0,248.0,19.0,37.0,0.4774193548387097,5.019354838709678,False,False,brahms-sym1-mvt1,15,0
77.5,108.5,top,17.0,0.0,17.0,37.0,0.4774193548387097,5.019354838709678,True,True,brahms-sym1-mvt1,15,0
77.5,108.5,bot,267.0,248.0,19.0,37.0,0.4774193548387097,5.019354838709678,False,False,brahms-sym1-mvt1,15,0
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.04,True,True,brahms-sym1-mvt1,15,1
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.04,False,False,brahms-sym1-mvt1,15,1
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.04,True,True,brahms-sym1-mvt1,15,1
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.04,False,False,brahms-sym1-mvt1,15,1
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.04,True,True,brahms-sym1-mvt1,15,1
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.04,False,False,brahms-sym1-mvt1,15,1
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.71,True,True,brahms-sym1-mvt1,15,1
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.71,False,False,brahms-sym1-mvt1,15,1
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.71,True,True,brahms-sym1-mvt1,15,1
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.71,False,False,brahms-sym1-mvt1,15,1
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.71,True,True,brahms-sym1-mvt1,15,1
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.71,False,False,brahms-sym1-mvt1,15,1
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,2
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,2
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,2
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,2
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,2
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,2
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,794.0,770.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,bot,1079.0,1055.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,2
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,3
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,3
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.03,True,True,brahms-sym1-mvt1,15,3
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.32,True,True,brahms-sym1-mvt1,15,3
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.32,True,True,brahms-sym1-mvt1,15,3
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.32,True,True,brahms-sym1-mvt1,15,3
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,620.0,596.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,bot,871.0,847.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,738.0,714.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,bot,1079.0,1055.0,24.0,48.0,0.48,5.03,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,794.0,770.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,bot,1079.0,1055.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,3
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.4,True,True,brahms-sym1-mvt1,15,4
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.4,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.4,True,True,brahms-sym1-mvt1,15,4
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.4,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.4,True,True,brahms-sym1-mvt1,15,4
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.4,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.33,True,True,brahms-sym1-mvt1,15,4
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.33,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.33,True,True,brahms-sym1-mvt1,15,4
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.33,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.33,True,True,brahms-sym1-mvt1,15,4
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.33,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,842.0,818.0,24.0,48.0,0.48,5.4,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,bot,1079.0,1055.0,24.0,48.0,0.48,5.4,False,False,brahms-sym1-mvt1,15,4
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.61,True,True,brahms-sym1-mvt1,15,5
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.61,False,False,brahms-sym1-mvt1,15,5
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.61,True,True,brahms-sym1-mvt1,15,5
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.61,False,False,brahms-sym1-mvt1,15,5
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.61,True,True,brahms-sym1-mvt1,15,5
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.61,False,False,brahms-sym1-mvt1,15,5
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.32,True,True,brahms-sym1-mvt1,15,5
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,5
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.32,True,True,brahms-sym1-mvt1,15,5
100.0,140.0,bot,350.0,326.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,5
100.0,140.0,top,23.0,0.0,23.0,48.0,0.48,5.32,True,True,brahms-sym1-mvt1,15,5
100.0,140.0,bot,346.0,322.0,24.0,48.0,0.48,5.32,False,False,brahms-sym1-mvt1,15,5
89.5,125.3,top,21.0,0.0,21.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,15,6
89.5,125.3,bot,309.0,287.0,22.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,15,6
89.5,125.3,top,21.0,0.0,21.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,15,6
89.5,125.3,bot,313.0,291.0,22.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,15,6
89.5,125.3,top,21.0,0.0,21.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,15,6
89.5,125.3,bot,309.0,287.0,22.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,15,6
89.5,125.3,top,21.0,0.0,21.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,15,6
89.5,125.3,bot,309.0,287.0,22.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,15,6
89.5,125.3,top,21.0,0.0,21.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,15,6
89.5,125.3,bot,313.0,291.0,22.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,15,6
89.5,125.3,top,21.0,0.0,21.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,15,6
89.5,125.3,bot,309.0,287.0,22.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,15,6
100.0,140.0,top,545.0,521.0,24.0,49.0,0.49,4.12,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,110.0,85.0,25.0,49.0,0.49,4.12,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,626.0,602.0,24.0,49.0,0.49,7.8,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,29.0,4.0,25.0,49.0,0.49,7.8,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,489.0,465.0,24.0,49.0,0.49,4.12,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,107.0,82.0,25.0,49.0,0.49,4.12,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,570.0,546.0,24.0,49.0,0.49,7.8,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.8,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,437.0,413.0,24.0,49.0,0.49,4.12,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,107.0,82.0,25.0,49.0,0.49,4.12,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,518.0,494.0,24.0,49.0,0.49,7.8,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.8,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,467.0,443.0,24.0,49.0,0.49,7.8,False,False,brahms-sym1-mvt1,16,1
100.0,140.0,bot,29.0,4.0,25.0,49.0,0.49,7.8,True,True,brahms-sym1-mvt1,16,1
100.0,140.0,top,670.0,646.0,24.0,49.0,0.49,7.66,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,29.0,4.0,25.0,49.0,0.49,7.66,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,540.0,516.0,24.0,49.0,0.49,3.98,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,107.0,82.0,25.0,49.0,0.49,3.98,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,621.0,597.0,24.0,49.0,0.49,7.66,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.66,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,391.0,367.0,24.0,49.0,0.49,3.98,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,110.0,85.0,25.0,49.0,0.49,3.98,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,472.0,448.0,24.0,49.0,0.49,7.66,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,29.0,4.0,25.0,49.0,0.49,7.66,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,182.0,158.0,24.0,49.0,0.49,3.98,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,107.0,82.0,25.0,49.0,0.49,3.98,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,263.0,239.0,24.0,49.0,0.49,7.66,False,False,brahms-sym1-mvt1,16,4
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.66,True,True,brahms-sym1-mvt1,16,4
100.0,140.0,top,654.0,630.0,24.0,49.0,0.49,7.9,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.9,True,True,brahms-sym1-mvt1,16,5
100.0,140.0,top,525.0,502.0,23.0,46.0,0.46,3.98,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,108.0,85.0,23.0,46.0,0.46,3.98,True,True,brahms-sym1-mvt1,16,5
100.0,140.0,top,607.0,583.0,24.0,49.0,0.49,7.9,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.9,True,True,brahms-sym1-mvt1,16,5
100.0,140.0,top,420.0,397.0,23.0,46.0,0.46,3.98,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,108.0,85.0,23.0,46.0,0.46,3.98,True,True,brahms-sym1-mvt1,16,5
100.0,140.0,top,502.0,478.0,24.0,49.0,0.49,7.9,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.9,True,True,brahms-sym1-mvt1,16,5
100.0,140.0,top,165.0,142.0,23.0,46.0,0.46,3.98,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,108.0,85.0,23.0,46.0,0.46,3.98,True,True,brahms-sym1-mvt1,16,5
100.0,140.0,top,247.0,223.0,24.0,49.0,0.49,7.9,False,False,brahms-sym1-mvt1,16,5
100.0,140.0,bot,26.0,1.0,25.0,49.0,0.49,7.9,True,True,brahms-sym1-mvt1,16,5
87.75,122.85,top,501.0,480.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,574.0,553.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,462.0,441.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,535.0,514.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,531.0,510.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,458.0,437.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,531.0,510.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,417.0,396.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,490.0,469.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,486.0,465.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,367.0,346.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,440.0,419.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,322.0,301.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,395.0,374.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,188.0,167.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,261.0,240.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,188.0,167.0,21.0,43.0,0.49002849002849,5.948717948717949,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,96.0,74.0,22.0,43.0,0.49002849002849,5.948717948717949,True,True,brahms-sym1-mvt1,16,6
87.75,122.85,top,261.0,240.0,21.0,43.0,0.49002849002849,8.136752136752136,False,False,brahms-sym1-mvt1,16,6
87.75,122.85,bot,23.0,1.0,22.0,43.0,0.49002849002849,8.136752136752136,True,True,brahms-sym1-mvt1,16,6
100.0,140.0,top,311.0,281.0,30.0,61.0,0.61,4.05,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,82.0,51.0,31.0,61.0,0.61,4.05,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,416.0,361.0,55.0,111.0,1.11,7.66,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,23.0,0.0,23.0,111.0,1.11,7.66,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,258.0,228.0,30.0,61.0,0.61,4.05,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,106.0,75.0,31.0,61.0,0.61,4.05,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,363.0,308.0,55.0,111.0,1.11,7.66,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,1.0,0.0,1.0,111.0,1.11,7.66,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,207.0,177.0,30.0,61.0,0.61,4.05,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,133.0,102.0,31.0,61.0,0.61,4.05,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,312.0,257.0,55.0,111.0,1.11,7.66,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,28.0,0.0,28.0,111.0,1.11,7.66,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,261.0,206.0,55.0,111.0,1.11,7.66,False,False,brahms-sym1-mvt1,17,1
100.0,140.0,bot,76.0,20.0,56.0,111.0,1.11,7.66,True,True,brahms-sym1-mvt1,17,1
100.0,140.0,top,651.0,591.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,32.0,0.0,32.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,17,4
100.0,140.0,top,548.0,517.0,31.0,63.0,0.63,3.9,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,79.0,47.0,32.0,63.0,0.63,3.9,True,True,brahms-sym1-mvt1,17,4
