CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
Violino I,True,treble,reference-derived,1,reference-derived,1,Violino I,[10],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,5,63,21,79,57,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],10,Violin,"[""Harp"", ""Percussion"", ""Piano"", ""Tenor"", ""Trumpet"", ""Viola"", ""Violin""]",,,10,0,2,7,6,1,0,0,2,5,0,True,0,0,0,2,0,0,2,0,0,9,10,0
Violino II,True,treble,reference-derived,1,reference-derived,1,Violino II,[11],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,20,63,23,96,57,"[""Harp"", ""Piano"", ""Organ"", ""Violin""]",[],11,Violin,"[""Harp"", ""Piano"", ""Tenor"", ""Trombone"", ""Viola"", ""Violin""]",,,11,0,2,7,5,2,1,0,2,5,0,True,0,0,0,2,0,0,2,0,0,11,11,0
Viola,True,alto,reference-derived,1,reference-derived,1,Viola,[12],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,string,Viola,score_order,alto,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,3,62,21,64,50,"[""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]",[],12,Violin,"[""Bass voice"", ""Cello"", ""Piano"", ""Tuba"", ""Viola"", ""Violin""]",,,12,0,1,7,6,1,2,0,2,5,0,True,0,1,0,4,0,1,6,0,0,11,12,0
Violoncello,True,bass,reference-derived,1,reference-derived,1,Violoncello,[13],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,string,Cello,score_order,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,4,48,19,55,39,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Cello"", ""Contrabass""]",[],13,Viola,"[""Bass voice"", ""Cello"", ""Piano"", ""Timpani"", ""Viola""]",,,13,0,0,7,6,0,3,0,2,5,0,True,0,0,0,9,0,0,9,0,2,14,13,0
Contrabasso,True,bass,reference-derived,1,reference-derived,1,Contrabasso,[14],works.json:staves,15,1,5,"N. Simrock, Berlin, 1894, plate 10139",dvorak-sym9-mvt1-405834-p6,,,,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,1,True,1,3,48,26,55,39,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Cello"", ""Contrabass""]",[],14,Cello,"[""Bass voice"", ""Cello"", ""Contrabass"", ""Percussion"", ""Piano""]",,,14,0,0,7,7,0,4,0,2,5,0,True,0,0,0,0,0,0,10,0,1,10,14,0
2 Floten,True,treble,reference-derived,-3,reference-derived,2,2 Floten,"[0, 1]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,woodwind,Flute,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,6,83,48,91,65,"[""Flute"", ""Oboe"", ""Clarinet"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,Flute,0,0,7,8,7,0,0,0,0,9,0,True,0,0,0,2,0,0,2,0,6,6,0,0
2 Oboen,True,treble,reference-derived,-3,reference-derived,2,2 Oboen,"[2, 3]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,woodwind,Oboe,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,5,75,48,84,65,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]",[],1,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,Oboe,1,0,7,8,7,0,1,0,0,9,0,True,0,0,0,3,0,0,3,0,6,12,1,0
2 Klarinetten in B,True,treble,reference-derived,-3,reference-derived,2,2 Klarinetten in B,"[4, 5]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,2,72,46,86,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]",[],2,Oboe,"[""Flute"", ""Oboe"", ""Soprano"", ""Violin""]",,Clarinet,2,0,7,8,7,0,2,0,0,9,0,True,1,0,1,2,0,0,3,0,6,10,2,0
2 Fagotte,True,bass,reference-derived,-3,reference-derived,2,2 Fagotte,"[6, 7]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,woodwind,Bassoon,label,bass,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,2,53,48,65,45,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello"", ""Contrabass""]",[],3,Clarinet,"[""Clarinet"", ""English horn"", ""Oboe"", ""Soprano"", ""Violin""]",,Bassoon,3,0,7,8,7,0,3,0,0,9,0,True,1,0,1,1,0,0,2,0,6,4,3,0
Kontrafagott,True,bass,reference-derived,-3,reference-derived,1,Kontrafagott,[8],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,woodwind,Contrabassoon,label,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,8,36,21,48,34,"[""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Contrabass""]",[],4,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Clarinet"", ""Violin""]",,Contrabassoon,4,0,5,8,7,1,4,0,0,9,0,True,1,3,1,0,0,0,4,0,1,14,4,0
4 Horner in C 1./2.,True,treble,reference-derived,0,reference-derived,2,4 Horner in C 1./2.,"[9, 10]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,brass,Horn,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,12,48,11,69,48,"[""Bass clarinet"", ""Bassoon"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Chorus"", ""Viola"", ""Cello""]",[],5,Horn,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Contrabassoon"", ""Horn"", ""Violin""]",,,5,0,3,8,8,0,5,0,0,9,0,True,0,1,0,0,0,0,1,0,0,26,5,0
4 Horner in Es 3./4.,True,treble,reference-derived,-1,reference-derived,2,4 Horner in Es 3./4.,"[11, 12]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,brass,Trumpet,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,7,74,15,79,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],6,Trumpet,"[""Alto"", ""Bassoon"", ""Cello"", ""Horn"", ""Trumpet"", ""Violin""]",,,6,0,4,8,4,3,6,0,0,9,0,True,0,1,0,1,0,0,2,0,12,7,6,0
2 Trompeten in C,True,treble,reference-derived,0,reference-derived,2,2 Trompeten in C,"[13, 14]",works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,7,72,6,77,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],7,Tuba,"[""Piano"", ""Saxophone"", ""Tenor"", ""Timpani"", ""Trombone"", ""Trumpet"", ""Tuba"", ""Viola""]",,Trumpet,7,0,1,8,1,6,7,0,0,9,0,True,0,0,0,1,0,0,1,0,2,13,7,0
Pauken in C u.G,True,bass,reference-derived,-3,reference-derived,1,Pauken in C u.G,[15],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,11,48,15,59,48,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]",[],8,Timpani,"[""Horn"", ""Piano"", ""Tenor"", ""Timpani"", ""Tuba"", ""Viola""]",,Timpani,8,0,2,8,7,0,8,0,0,9,0,True,0,0,0,1,0,0,1,0,2,14,8,0
1. Violine,True,treble,reference-derived,-3,reference-derived,1,1. Violine,[16],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,string,Violin,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,10,68,42,93,46,"[""Harp"", ""Piano"", ""Organ""]",[],9,Violin,"[""Percussion"", ""Piano"", ""Tenor"", ""Timpani"", ""Trumpet"", ""Viola"", ""Violin""]",,Violin,9,0,1,8,8,0,0,0,1,5,0,True,0,0,0,4,0,0,4,0,23,4,9,0
2. Violine,True,treble,reference-derived,-3,reference-derived,1,2. Violine,[17],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,string,Violin,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,4,74,41,82,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]",[],10,Violin,"[""Harp"", ""Piano"", ""Tenor"", ""Trombone"", ""Viola"", ""Violin""]",,Violin,10,0,1,8,7,0,1,0,1,5,0,True,1,0,1,6,0,0,7,0,16,12,10,0
Bratsche,True,alto,reference-derived,-3,reference-derived,1,Bratsche,[18],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,string,Viola,label,alto,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,2,63,49,77,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],11,Violin,"[""Bass voice"", ""Cello"", ""Piano"", ""Tuba"", ""Viola"", ""Violin""]",,Viola,11,2,8,8,8,0,2,0,1,5,0,True,0,0,0,4,0,0,4,0,10,11,11,0
Violoncell,True,tenor,reference-derived,-3,reference-derived,1,Violoncell,[19],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,string,Cello,label,tenor,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,4,61,41,70,48,"[""Bass clarinet"", ""Bassoon"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Chorus"", ""Viola"", ""Cello""]",[],12,Viola,"[""Bass voice"", ""Cello"", ""Piano"", ""Timpani"", ""Viola""]",,Cello,12,0,1,8,7,0,3,0,1,5,0,True,2,0,2,4,0,0,6,0,19,10,12,0
Kontrabass,True,bass,reference-derived,-3,reference-derived,1,Kontrabass,[20],works.json:staves,14,1,0,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p1,string,Contrabass,label,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,10,48,15,58,44,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]",[],13,Cello,"[""Bass voice"", ""Cello"", ""Contrabass"", ""Percussion"", ""Piano""]",,Contrabass,13,0,2,8,8,0,4,0,1,5,0,True,3,0,3,0,0,0,7,0,1,12,13,0
2 Floten,True,treble,reference-derived,-3,reference-derived,2,2 Floten,"[0, 1]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,4,81,59,93,65,"[""Flute"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]",[],0,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,Flute,0,1,5,7,7,0,0,0,0,9,0,True,0,0,0,4,0,0,5,0,18,13,0,0
2 Oboen,True,treble,reference-derived,-3,reference-derived,2,2 Oboen,"[2, 3]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Oboe,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-2,True,-1,3,73,44,84,61,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]",[],1,Flute,"[""Flute"", ""Piccolo"", ""Soprano"", ""Violin""]",,Oboe,1,2,3,7,6,1,1,0,0,9,0,True,0,0,0,2,0,0,2,0,9,10,1,0
2 Klarinetten in B,True,treble,reference-derived,-3,reference-derived,2,2 Klarinetten in B,"[4, 5]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,7,66,46,76,41,"[""Bass clarinet"", ""Horn"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello""]",[],2,Oboe,"[""Flute"", ""Oboe"", ""Soprano"", ""Violin""]",,Clarinet,2,2,6,7,6,1,2,0,0,9,0,True,0,2,0,3,0,0,5,0,10,15,2,0
2 Fagotte,True,bass,reference-derived,-3,reference-derived,2,2 Fagotte,"[6, 7]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Bassoon,label,bass,False,detector,[],-1,header_vote,-2,True,-3,4,53,72,68,41,"[""Bass clarinet"", ""Bassoon"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello""]",[],3,Clarinet,"[""Clarinet"", ""English horn"", ""Oboe"", ""Soprano"", ""Violin""]",,Bassoon,3,2,7,7,7,0,3,0,0,9,0,True,0,1,0,2,0,0,3,0,7,28,3,0
Kontrafagott,True,bass,reference-derived,-3,reference-derived,1,Kontrafagott,[8],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,woodwind,Bassoon,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,3,68,27,76,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],4,Bassoon,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Clarinet"", ""Violin""]",,Bassoon,4,0,3,7,5,2,4,0,0,9,3,True,0,1,0,1,0,0,2,0,1,13,4,0
4 Horner in C 1./2.,True,treble,reference-derived,0,reference-derived,2,4 Horner in C 1./2.,"[9, 10]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,brass,Horn,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,7,69,37,79,48,"[""Bass clarinet"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Viola"", ""Cello""]",[],5,Horn,"[""Alto"", ""Bass clarinet"", ""Bassoon"", ""Cello"", ""Contrabassoon"", ""Horn"", ""Violin""]",,,5,0,5,7,5,2,5,0,0,9,1,True,0,0,0,0,0,0,0,0,0,12,5,0
4 Horner in Es 3./4.,True,treble,reference-derived,-1,reference-derived,2,4 Horner in Es 3./4.,"[11, 12]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,brass,Trumpet,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,12,67,21,88,60,"[""Flute"", ""Oboe"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]",[],6,Trumpet,"[""Alto"", ""Bassoon"", ""Cello"", ""Horn"", ""Trumpet"", ""Violin""]",,,6,0,3,7,3,4,6,0,0,9,0,True,0,1,0,2,0,0,3,0,0,15,6,0
2 Trompeten in C,True,treble,reference-derived,0,reference-derived,2,2 Trompeten in C,"[13, 14]","works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,brass,Trumpet,score_order,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,2,65,5,69,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],7,Tuba,"[""Piano"", ""Saxophone"", ""Tenor"", ""Timpani"", ""Trombone"", ""Trumpet"", ""Tuba"", ""Viola""]",,,7,0,2,7,3,4,7,0,0,9,0,True,0,0,0,0,0,0,0,0,0,14,7,0
Pauken in C u.G,True,bass,reference-derived,-3,reference-derived,1,Pauken in C u.G,[15],"works.json:systems_as_printed (per-system, INFORMATIONAL)",14,2,1,Breitkopf & Hartel (Brahms Samtliche Werke),brahms-sym1-mvt1-317803-p2,percussion,Timpani,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,,-2,True,-1,3,69,14,72,64,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]",[],8,Timpani,"[""Horn"", ""Piano"", ""Tenor"", ""Timpani"", ""Tuba"", ""Viola""]",,Timpani,8,0,1,7,2,4,8,0,0,9,2,True,0,0,0,2,0,0,2,0,0,14,8,0
