row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,14,Cello,24,0.0,,0,False,False,hypothesised,,,,,Cello bar 8 beat 1 dynamic text=f,,pred:p14:m8:dynamic:0
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,14,Cello,24,0.0,,1,False,False,hypothesised,,,,,Cello bar 8 beat 1 dynamic text=f,,pred:p14:m8:dynamic:1
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,14,Cello,24,0.0,,2,False,False,hypothesised,,,,,Cello bar 8 beat 1 dynamic text=f,,pred:p14:m8:dynamic:2
mahler-sym5-mvt1-local-p4,pred,rest,uncorresponded,measure_unresolved,14,Cello,24,0.0,1,0,False,False,hypothesised,,,,,Cello bar 8 beat 1 rest whole,,pred:p14:m8:rest:0
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,35,Violoncelle.,17,0.0,1,0,False,False,hypothesised,,,,,Violoncelle. bar 17 beat 1 articulation mark=accent,,truth:p35:m17:articulation:0
mahler-sym5-mvt1-local-p4,truth,clef,matched_exact,,35,Violoncelle.,17,0.0,,0,False,False,hypothesised,joint+onset+ord+pitch,corroborated,,,Violoncelle. bar 17 beat 1 clef clef=F4,pred:p15:m1:clef:0,truth:p35:m17:clef:0
mahler-sym5-mvt1-local-p4,truth,key,matched_attribute_error,,35,Violoncelle.,17,0.0,,0,False,False,hypothesised,onset+ord,corroborated,fifths,,Violoncelle. bar 17 beat 1 key fifths=4,pred:p15:m1:key:0,truth:p35:m17:key:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,35,Violoncelle.,17,0.0,1,0,False,False,hypothesised,,,,,Violoncelle. bar 17 beat 1 note F#2,,truth:p35:m17:note:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,15,Cello,17,0.0,1,0,False,False,hypothesised,,,,,Cello bar 1 beat 1 rest whole,,pred:p15:m1:rest:0
mahler-sym5-mvt1-local-p4,truth,time,missing,,35,Violoncelle.,17,0.0,,0,False,False,hypothesised,,,,,Violoncelle. bar 17 beat 1 time beats=2 beat_type=2,,truth:p35:m17:time:0
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,35,Violoncelle.,18,0.0,1,0,False,False,hypothesised,,,,,Violoncelle. bar 18 beat 1 articulation mark=accent,,truth:p35:m18:articulation:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,18,0.0,1,0,False,False,hypothesised,onset+ord,corroborated,pitch+duration_ql+type+accidental,,Violoncelle. bar 18 beat 1 note D#2,pred:p15:m2:note:0,truth:p35:m18:note:0
mahler-sym5-mvt1-local-p4,pred,clef,spurious,,15,Cello,19,0.0,,0,False,False,hypothesised,,,,,Cello bar 3 beat 1 clef clef=G2,,pred:p15:m3:clef:0
mahler-sym5-mvt1-local-p4,truth,dynamic,missing,,35,Violoncelle.,19,0.0,,0,False,False,hypothesised,,,,,Violoncelle. bar 19 beat 1 dynamic text=ff,,truth:p35:m19:dynamic:0
mahler-sym5-mvt1-local-p4,truth,hairpin,missing,,35,Violoncelle.,19,4.0,,0,False,False,hypothesised,,,,,Violoncelle. bar 19 beat 5 hairpin wedge=stop,,truth:p35:m19:hairpin:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,35,Violoncelle.,19,0.0,1,0,False,False,hypothesised,,,,,Violoncelle. bar 19 beat 1 note G#2,,truth:p35:m19:note:0
mahler-sym5-mvt1-local-p4,truth,ornament,missing,,35,Violoncelle.,19,0.0,1,0,False,False,hypothesised,,,,,Violoncelle. bar 19 beat 1 ornament mark=tremolo,,truth:p35:m19:ornament:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,15,Cello,19,0.0,1,0,False,False,hypothesised,,,,,Cello bar 3 beat 1 rest whole,,pred:p15:m3:rest:0
mahler-sym5-mvt1-local-p4,truth,dynamic,matched_exact,,35,Violoncelle.,20,3.0,,0,False,False,hypothesised,ord+pitch,corroborated,,,Violoncelle. bar 20 beat 4 dynamic text=ff,pred:p15:m4:dynamic:0,truth:p35:m20:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,20,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violoncelle. bar 20 beat 1 note G#2,pred:p15:m4:note:2,truth:p35:m20:note:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,35,Violoncelle.,20,3.0,1,1,False,False,hypothesised,,,,,Violoncelle. bar 20 beat 4 note C#3,,truth:p35:m20:note:1
mahler-sym5-mvt1-local-p4,truth,note,missing,,35,Violoncelle.,20,3.333333,1,2,False,False,hypothesised,,,,,Violoncelle. bar 20 beat 4.33333 note B2,,truth:p35:m20:note:2
mahler-sym5-mvt1-local-p4,truth,note,missing,,35,Violoncelle.,20,3.666667,1,3,False,False,hypothesised,,,,,Violoncelle. bar 20 beat 4.66667 note A2,,truth:p35:m20:note:3
mahler-sym5-mvt1-local-p4,pred,note,spurious,,15,Cello,20,0.0,1,0,False,False,hypothesised,,,,,Cello bar 4 beat 1 note E4,,pred:p15:m4:note:0
mahler-sym5-mvt1-local-p4,pred,note,spurious,,15,Cello,20,0.0,1,1,True,False,hypothesised,,,,,Cello bar 4 beat 1 note C5,,pred:p15:m4:note:1
mahler-sym5-mvt1-local-p4,truth,rest,missing,,35,Violoncelle.,20,1.0,1,0,False,False,hypothesised,,,,,Violoncelle. bar 20 beat 2 rest quarter,,truth:p35:m20:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,missing,,35,Violoncelle.,20,2.0,1,1,False,False,hypothesised,,,,,Violoncelle. bar 20 beat 3 rest quarter,,truth:p35:m20:rest:1
mahler-sym5-mvt1-local-p4,truth,word,missing,,35,Violoncelle.,20,3.0,,0,False,False,hypothesised,,,,,Violoncelle. bar 20 beat 4 word text=mit dem Bogen geschlagen,,truth:p35:m20:word:0
mahler-sym5-mvt1-local-p4,pred,dynamic,spurious,,15,Cello,21,3.0,,0,False,False,hypothesised,,,,,Cello bar 5 beat 4 dynamic text=ff,,pred:p15:m5:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,21,0.0,1,0,False,False,hypothesised,onset+ord,corroborated,pitch,,Violoncelle. bar 21 beat 1 note B2,pred:p15:m5:note:0,truth:p35:m21:note:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,21,3.0,1,1,False,False,hypothesised,onset+ord,corroborated,pitch+duration_ql,,Violoncelle. bar 21 beat 4 note C#3,pred:p15:m5:note:1,truth:p35:m21:note:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,21,3.333333,1,2,False,False,hypothesised,ord,single_key,pitch+duration_ql,,Violoncelle. bar 21 beat 4.33333 note B2,pred:p15:m5:note:2,truth:p35:m21:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,21,3.666667,1,3,False,False,hypothesised,ord,single_key,pitch+duration_ql,,Violoncelle. bar 21 beat 4.66667 note A2,pred:p15:m5:note:3,truth:p35:m21:note:3
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,35,Violoncelle.,21,1.0,1,0,False,False,hypothesised,joint+onset+ord,corroborated,,,Violoncelle. bar 21 beat 2 rest quarter,pred:p15:m5:rest:0,truth:p35:m21:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,35,Violoncelle.,21,2.0,1,1,False,False,hypothesised,joint+onset+ord,corroborated,,,Violoncelle. bar 21 beat 3 rest quarter,pred:p15:m5:rest:1,truth:p35:m21:rest:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,22,0.0,1,0,False,False,hypothesised,onset+ord,corroborated,pitch,,Violoncelle. bar 22 beat 1 note B2,pred:p15:m6:note:0,truth:p35:m22:note:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,22,3.0,1,1,False,False,hypothesised,onset+ord,corroborated,pitch+duration_ql,,Violoncelle. bar 22 beat 4 note C#3,pred:p15:m6:note:1,truth:p35:m22:note:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,22,3.333333,1,2,False,False,hypothesised,ord,single_key,pitch+duration_ql,,Violoncelle. bar 22 beat 4.33333 note B2,pred:p15:m6:note:2,truth:p35:m22:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,22,3.666667,1,3,False,False,hypothesised,ord,single_key,pitch+duration_ql,,Violoncelle. bar 22 beat 4.66667 note A2,pred:p15:m6:note:3,truth:p35:m22:note:3
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,35,Violoncelle.,22,1.0,1,0,False,False,hypothesised,joint+onset+ord,corroborated,,,Violoncelle. bar 22 beat 2 rest quarter,pred:p15:m6:rest:0,truth:p35:m22:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,35,Violoncelle.,22,2.0,1,1,False,False,hypothesised,joint+onset+ord,corroborated,,,Violoncelle. bar 22 beat 3 rest quarter,pred:p15:m6:rest:1,truth:p35:m22:rest:1
mahler-sym5-mvt1-local-p4,truth,dynamic,missing,,35,Violoncelle.,23,0.0,,0,False,False,hypothesised,,,,,Violoncelle. bar 23 beat 1 dynamic text=f,,truth:p35:m23:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,35,Violoncelle.,23,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Violoncelle. bar 23 beat 1 note G#2,pred:p15:m7:note:0,truth:p35:m23:note:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,35,Violoncelle.,23,2.0,1,1,False,False,hypothesised,,,,,Violoncelle. bar 23 beat 3 note F##2,,truth:p35:m23:note:1
mahler-sym5-mvt1-local-p4,pred,note,spurious,,15,Cello,23,2.5,1,1,False,False,hypothesised,,,,,Cello bar 7 beat 3.5 note A4,,pred:p15:m7:note:1
mahler-sym5-mvt1-local-p4,pred,note,spurious,,15,Cello,23,3.0,1,2,False,False,hypothesised,,,,,Cello bar 7 beat 4 note G4,,pred:p15:m7:note:2
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,35,Violoncelle.,23,1.0,1,0,False,False,hypothesised,ord,single_key,,,Violoncelle. bar 23 beat 2 rest quarter,pred:p15:m7:rest:0,truth:p35:m23:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,35,Violoncelle.,23,3.0,1,1,False,False,hypothesised,ord,single_key,,,Violoncelle. bar 23 beat 4 rest quarter,pred:p15:m7:rest:1,truth:p35:m23:rest:1
mahler-sym5-mvt1-local-p4,truth,word,missing,,35,Violoncelle.,23,0.0,,0,False,False,hypothesised,,,,,Violoncelle. bar 23 beat 1 word text=pizz.,,truth:p35:m23:word:0
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,15,Cello,24,0.0,,0,False,False,hypothesised,,,,,Cello bar 8 beat 1 dynamic text=ff,,pred:p15:m8:dynamic:0
mahler-sym5-mvt1-local-p4,pred,note,uncorresponded,measure_unresolved,15,Cello,24,0.0,1,0,False,False,hypothesised,,,,,Cello bar 8 beat 1 note E4,,pred:p15:m8:note:0
mahler-sym5-mvt1-local-p4,pred,rest,uncorresponded,measure_unresolved,15,Cello,24,1.0,1,0,False,False,hypothesised,,,,,Cello bar 8 beat 2 rest quarter,,pred:p15:m8:rest:0
mahler-sym5-mvt1-local-p4,pred,rest,uncorresponded,measure_unresolved,15,Cello,24,2.0,1,1,False,False,hypothesised,,,,,Cello bar 8 beat 3 rest quarter,,pred:p15:m8:rest:1
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,36,Bässe.,17,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 articulation mark=accent,,truth:p36:m17:articulation:0
mahler-sym5-mvt1-local-p4,truth,clef,matched_exact,,36,Bässe.,17,0.0,,0,False,False,hypothesised,joint+onset+ord+pitch,corroborated,,,Bässe. bar 17 beat 1 clef clef=F4,pred:p16:m1:clef:0,truth:p36:m17:clef:0
mahler-sym5-mvt1-local-p4,truth,key,matched_attribute_error,,36,Bässe.,17,0.0,,0,False,False,hypothesised,onset+ord,corroborated,fifths,,Bässe. bar 17 beat 1 key fifths=4,pred:p16:m1:key:0,truth:p36:m17:key:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,36,Bässe.,17,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 note F#2,,truth:p36:m17:note:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,17,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 1 beat 1 rest whole,,pred:p16:m1:rest:0
mahler-sym5-mvt1-local-p4,truth,slur,missing,,36,Bässe.,17,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 slur endpoint=stop,,truth:p36:m17:slur:0
mahler-sym5-mvt1-local-p4,truth,time,missing,,36,Bässe.,17,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 time beats=2 beat_type=2,,truth:p36:m17:time:0
mahler-sym5-mvt1-local-p4,truth,word,missing,,36,Bässe.,17,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 word text=get.,,truth:p36:m17:word:0
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,36,Bässe.,18,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 18 beat 1 articulation mark=accent,,truth:p36:m18:articulation:0
mahler-sym5-mvt1-local-p4,pred,key,spurious,,16,Bass voice,18,0.0,,0,False,False,hypothesised,,,,,Bass voice bar 2 beat 1 key fifths=4,,pred:p16:m2:key:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,36,Bässe.,18,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 18 beat 1 note D#3,,truth:p36:m18:note:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,18,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 2 beat 1 rest whole,,pred:p16:m2:rest:0
mahler-sym5-mvt1-local-p4,truth,dynamic,missing,,36,Bässe.,19,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 19 beat 1 dynamic text=ff,,truth:p36:m19:dynamic:0
mahler-sym5-mvt1-local-p4,truth,hairpin,missing,,36,Bässe.,19,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 19 beat 1 hairpin wedge=diminuendo,,truth:p36:m19:hairpin:0
mahler-sym5-mvt1-local-p4,truth,hairpin,missing,,36,Bässe.,19,4.0,,1,False,False,hypothesised,,,,,Bässe. bar 19 beat 5 hairpin wedge=stop,,truth:p36:m19:hairpin:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,19,0.0,1,0,False,False,hypothesised,onset+ord,corroborated,pitch,,Bässe. bar 19 beat 1 note G#2,pred:p16:m3:note:0,truth:p36:m19:note:0
mahler-sym5-mvt1-local-p4,truth,ornament,missing,,36,Bässe.,19,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 19 beat 1 ornament mark=tremolo,,truth:p36:m19:ornament:0
mahler-sym5-mvt1-local-p4,truth,dynamic,matched_attribute_error,,36,Bässe.,20,3.0,,0,False,False,hypothesised,ord,single_key,text,,Bässe. bar 20 beat 4 dynamic text=ff,pred:p16:m4:dynamic:0,truth:p36:m20:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,ambiguous,bar_alignment_ambiguous,36,Bässe.,20,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 20 beat 1 note G#2,,truth:p36:m20:note:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,20,3.0,1,1,False,False,hypothesised,ord,single_key,pitch+duration_ql+type,,Bässe. bar 20 beat 4 note C#3,pred:p16:m4:note:1,truth:p36:m20:note:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,20,3.333333,1,2,False,False,hypothesised,ord,single_key,pitch+duration_ql+type,,Bässe. bar 20 beat 4.33333 note C#3,pred:p16:m4:note:2,truth:p36:m20:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,20,3.666667,1,3,False,False,hypothesised,ord,single_key,pitch+duration_ql+type,,Bässe. bar 20 beat 4.66667 note C#3,pred:p16:m4:note:3,truth:p36:m20:note:3
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,16,Bass voice,20,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 4 beat 1 note G#2,,pred:p16:m4:note:0
mahler-sym5-mvt1-local-p4,truth,rest,missing,,36,Bässe.,20,1.0,1,0,False,False,hypothesised,,,,,Bässe. bar 20 beat 2 rest quarter,,truth:p36:m20:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,missing,,36,Bässe.,20,2.0,1,1,False,False,hypothesised,,,,,Bässe. bar 20 beat 3 rest quarter,,truth:p36:m20:rest:1
mahler-sym5-mvt1-local-p4,pred,tie,spurious,,16,Bass voice,20,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 4 beat 1 tie endpoint=start,,pred:p16:m4:tie:0
mahler-sym5-mvt1-local-p4,truth,word,missing,,36,Bässe.,20,3.0,,0,False,False,hypothesised,,,,,Bässe. bar 20 beat 4 word text=mit dem Bogen geschlagen,,truth:p36:m20:word:0
mahler-sym5-mvt1-local-p4,pred,dynamic,spurious,,16,Bass voice,21,2.5,,0,False,False,hypothesised,,,,,Bass voice bar 5 beat 3.5 dynamic text=f,,pred:p16:m5:dynamic:0
mahler-sym5-mvt1-local-p4,pred,dynamic,spurious,,16,Bass voice,21,2.5,,1,False,False,hypothesised,,,,,Bass voice bar 5 beat 3.5 dynamic text=f,,pred:p16:m5:dynamic:1
mahler-sym5-mvt1-local-p4,pred,dynamic,spurious,,16,Bass voice,21,2.5,,2,False,False,hypothesised,,,,,Bass voice bar 5 beat 3.5 dynamic text=f,,pred:p16:m5:dynamic:2
mahler-sym5-mvt1-local-p4,truth,note,ambiguous,bar_alignment_ambiguous,36,Bässe.,21,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 21 beat 1 note G#2,,truth:p36:m21:note:0
mahler-sym5-mvt1-local-p4,truth,note,ambiguous,bar_alignment_ambiguous,36,Bässe.,21,3.0,1,1,False,False,hypothesised,,,,,Bässe. bar 21 beat 4 note C#3,,truth:p36:m21:note:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,21,3.333333,1,2,False,False,hypothesised,pitch,single_key,duration_ql,pitch+accidental+grace,Bässe. bar 21 beat 4.33333 note C#3,pred:p16:m5:note:3,truth:p36:m21:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,21,3.666667,1,3,False,False,hypothesised,pitch,single_key,duration_ql,pitch+accidental+grace,Bässe. bar 21 beat 4.66667 note C#3,pred:p16:m5:note:4,truth:p36:m21:note:3
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,16,Bass voice,21,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 5 beat 1 note G#2,,pred:p16:m5:note:0
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,16,Bass voice,21,2.5,1,1,False,False,hypothesised,,,,,Bass voice bar 5 beat 3.5 note G#2,,pred:p16:m5:note:1
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,16,Bass voice,21,2.5,1,2,True,False,hypothesised,,,,,Bass voice bar 5 beat 3.5 note C#3,,pred:p16:m5:note:2
mahler-sym5-mvt1-local-p4,pred,note,spurious,,16,Bass voice,21,2.5,2,5,False,False,hypothesised,,,,,Bass voice bar 5 beat 3.5 note B3,,pred:p16:m5:note:5
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,36,Bässe.,21,1.0,1,0,False,False,hypothesised,joint+onset,corroborated,,duration_ql+type+dots,Bässe. bar 21 beat 2 rest quarter,pred:p16:m5:rest:3,truth:p36:m21:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,missing,,36,Bässe.,21,2.0,1,1,False,False,hypothesised,,,,,Bässe. bar 21 beat 3 rest quarter,,truth:p36:m21:rest:1
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,21,0.5,1,0,False,False,hypothesised,,,,,Bass voice bar 5 beat 1.5 rest quarter,,pred:p16:m5:rest:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,21,1.5,1,1,False,False,hypothesised,,,,,Bass voice bar 5 beat 2.5 rest quarter,,pred:p16:m5:rest:1
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,21,0.0,2,2,False,False,hypothesised,,,,,Bass voice bar 5 beat 1 rest quarter,,pred:p16:m5:rest:2
mahler-sym5-mvt1-local-p4,pred,tie,spurious,,16,Bass voice,21,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 5 beat 1 tie endpoint=stop,,pred:p16:m5:tie:0
mahler-sym5-mvt1-local-p4,truth,note,matched_exact,,36,Bässe.,22,0.0,1,0,False,False,hypothesised,joint+onset+ord+pitch,corroborated,,,Bässe. bar 22 beat 1 note G#2,pred:p16:m6:note:0,truth:p36:m22:note:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,22,3.0,1,1,False,False,hypothesised,joint+onset+ord+pitch,corroborated,duration_ql,,Bässe. bar 22 beat 4 note C#3,pred:p16:m6:note:1,truth:p36:m22:note:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,22,3.333333,1,2,False,False,hypothesised,ord+pitch,corroborated,duration_ql,,Bässe. bar 22 beat 4.33333 note C#3,pred:p16:m6:note:2,truth:p36:m22:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,22,3.666667,1,3,False,False,hypothesised,ord+pitch,corroborated,duration_ql,,Bässe. bar 22 beat 4.66667 note C#3,pred:p16:m6:note:3,truth:p36:m22:note:3
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,36,Bässe.,22,1.0,1,0,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 22 beat 2 rest quarter,pred:p16:m6:rest:0,truth:p36:m22:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,36,Bässe.,22,2.0,1,1,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 22 beat 3 rest quarter,pred:p16:m6:rest:1,truth:p36:m22:rest:1
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,36,Bässe.,23,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 23 beat 1 articulation mark=accent,,truth:p36:m23:articulation:0
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,36,Bässe.,23,2.0,1,1,False,False,hypothesised,,,,,Bässe. bar 23 beat 3 articulation mark=accent,,truth:p36:m23:articulation:1
mahler-sym5-mvt1-local-p4,truth,dynamic,missing,,36,Bässe.,23,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 23 beat 1 dynamic text=f,,truth:p36:m23:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,36,Bässe.,23,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Bässe. bar 23 beat 1 note G#3,pred:p16:m7:note:0,truth:p36:m23:note:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,36,Bässe.,23,2.0,1,1,False,False,hypothesised,,,,,Bässe. bar 23 beat 3 note F##3,,truth:p36:m23:note:1
mahler-sym5-mvt1-local-p4,pred,note,spurious,,16,Bass voice,23,7.0,1,1,False,False,hypothesised,,,,,Bass voice bar 7 beat 8 note G#2,,pred:p16:m7:note:1
mahler-sym5-mvt1-local-p4,pred,note,spurious,,16,Bass voice,23,7.5,1,2,False,False,hypothesised,,,,,Bass voice bar 7 beat 8.5 note C#3,,pred:p16:m7:note:2
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,23,1.0,1,0,False,False,hypothesised,,,,,Bass voice bar 7 beat 2 rest quarter,,pred:p16:m7:rest:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,23,2.0,1,1,False,False,hypothesised,,,,,Bass voice bar 7 beat 3 rest quarter,,pred:p16:m7:rest:1
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,16,Bass voice,23,3.0,1,2,False,False,hypothesised,,,,,Bass voice bar 7 beat 4 rest whole,,pred:p16:m7:rest:2
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,16,Bass voice,24,0.0,,0,False,False,hypothesised,,,,,Bass voice bar 8 beat 1 dynamic text=ff,,pred:p16:m8:dynamic:0
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,16,Bass voice,24,2.0,,1,False,False,hypothesised,,,,,Bass voice bar 8 beat 3 dynamic text=p,,pred:p16:m8:dynamic:1
mahler-sym5-mvt1-local-p4,pred,note,uncorresponded,measure_unresolved,16,Bass voice,24,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 8 beat 1 note G#3,,pred:p16:m8:note:0
mahler-sym5-mvt1-local-p4,pred,ornament,uncorresponded,measure_unresolved,16,Bass voice,24,0.0,1,0,False,False,hypothesised,,,,,Bass voice bar 8 beat 1 ornament mark=trill-mark,,pred:p16:m8:ornament:0
mahler-sym5-mvt1-local-p4,pred,word,uncorresponded,measure_unresolved,16,Bass voice,24,0.0,,0,False,False,hypothesised,,,,,Bass voice bar 8 beat 1 word text=pizz.,,pred:p16:m8:word:0
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,37,Bässe.,17,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 articulation mark=accent,,truth:p37:m17:articulation:0
mahler-sym5-mvt1-local-p4,truth,clef,matched_exact,,37,Bässe.,17,0.0,,0,False,False,hypothesised,joint+onset+ord+pitch,corroborated,,,Bässe. bar 17 beat 1 clef clef=F4,pred:p17:m1:clef:0,truth:p37:m17:clef:0
mahler-sym5-mvt1-local-p4,truth,key,matched_attribute_error,,37,Bässe.,17,0.0,,0,False,False,hypothesised,onset+ord,corroborated,fifths,,Bässe. bar 17 beat 1 key fifths=4,pred:p17:m1:key:0,truth:p37:m17:key:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,37,Bässe.,17,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 note F#2,,truth:p37:m17:note:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,17,Contrabass,17,0.0,1,0,False,False,hypothesised,,,,,Contrabass bar 1 beat 1 rest whole,,pred:p17:m1:rest:0
mahler-sym5-mvt1-local-p4,truth,time,missing,,37,Bässe.,17,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 17 beat 1 time beats=2 beat_type=2,,truth:p37:m17:time:0
mahler-sym5-mvt1-local-p4,truth,articulation,missing,,37,Bässe.,18,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 18 beat 1 articulation mark=accent,,truth:p37:m18:articulation:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,37,Bässe.,18,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 18 beat 1 note D#3,,truth:p37:m18:note:0
mahler-sym5-mvt1-local-p4,pred,rest,spurious,,17,Contrabass,18,0.0,1,0,False,False,hypothesised,,,,,Contrabass bar 2 beat 1 rest whole,,pred:p17:m2:rest:0
